id,Цена
35804723,30037.0
36050123,175432.0
35800747,54152.0
35821533,93707.0
32737479,475194.0
35851337,123328.0
35815489,168865.0
36040499,312401.0
35861437,940388.0
36060417,661593.0
36095629,186246.0
36020013,319770.0
35864289,904533.0
35758437,338474.0
35742529,91192.0
35834645,557803.0
35995801,500630.0
36027455,313821.0
35839877,157314.0
30096825,429990.0
35782331,301719.0
35996103,245529.0
36038011,208936.0
35852437,852225.0
35804415,431783.0
35759357,229528.0
36012967,1042421.0
36089443,229209.0
35850975,101181.0
35874817,616352.0
35846401,100128.0
35931469,250139.0
35991901,58965.0
35964971,318228.0
35776011,136805.0
35876067,403227.0
35760601,418719.0
34834071,441617.0
35801105,568239.0
35868839,67523.0
35991543,159330.0
36036793,218288.0
36046447,245081.0
35848949,312341.0
35965341,243236.0
29545769,1323727.0
35840725,351964.0
35985805,358061.0
35832077,402230.0
32262553,926886.0
35830625,99398.0
35869561,293265.0
36049221,72707.0
36053815,1824517.0
35734507,360523.0
35817269,315947.0
35813485,774159.0
35999641,947376.0
35808343,142589.0
36048395,427329.0
35815815,247276.0
35883339,811899.0
36037839,1125502.0
35871849,260670.0
35851513,214123.0
36041015,248067.0
35861435,158314.0
35820387,380130.0
35815993,131690.0
36078369,151250.0
36025229,287855.0
35875093,46815.0
35880611,305178.0
35782447,139307.0
35757051,630564.0
36029929,257269.0
36048049,273537.0
36037895,183686.0
36003619,334316.0
35873745,417704.0
35819365,568868.0
32707467,365821.0
35764767,235078.0
35810911,285911.0
35853187,294223.0
35866965,182172.0
36065861,289635.0
35841089,187733.0
35979573,625275.0
35807943,320924.0
35768455,881617.0
36025823,491596.0
35761849,97704.0
36048785,155796.0
36009025,74349.0
36050671,79742.0
35852667,90759.0
35981797,305249.0
36055737,470154.0
35858707,201378.0
36019169,558533.0
36059511,188486.0
35999171,51118.0
35807891,464647.0
35970469,39735.0
35857755,366497.0
36040827,372559.0
36041953,347417.0
35757523,84207.0
36062383,158340.0
35852713,101773.0
35964367,152390.0
35855193,362237.0
36021275,162453.0
35972831,1213757.0
35816189,82342.0
35904585,84191.0
35886765,301222.0
35782131,197951.0
35859493,456607.0
35812153,88730.0
35796685,132606.0
35795671,375660.0
35887221,271435.0
32781277,1236887.0
35823731,153920.0
35798687,413845.0
35842163,430311.0
35891847,329796.0
35314013,410937.0
35696165,1697004.0
35782155,329354.0
36049761,489751.0
35835589,382902.0
35886847,365167.0
35864919,350002.0
35972849,129301.0
35855231,176431.0
35885917,451024.0
35730115,416891.0
35756757,153815.0
35768259,171721.0
35916097,179101.0
36006703,313659.0
35864365,1075740.0
35859455,454900.0
35783121,254642.0
36040065,1669094.0
35808579,252724.0
35919865,201903.0
35760361,458184.0
35875055,48458.0
35758165,441749.0
36002559,313369.0
35784425,194073.0
35897027,501186.0
36037775,112724.0
35939807,630983.0
35760311,421871.0
35886223,747528.0
35783111,232739.0
35881075,147890.0
35835939,352411.0
35763619,145408.0
36017411,282064.0
35887153,115950.0
36010189,292760.0
35881697,300377.0
35891417,336598.0
36040815,260413.0
35800021,285948.0
35787419,151098.0
35786381,352054.0
35856181,366815.0
36079775,334060.0
36056997,758486.0
36041753,348269.0
35887139,189825.0
36027287,151164.0
35864777,248516.0
36038195,96283.0
35795073,212938.0
35836883,171312.0
36047599,252687.0
35939751,121574.0
35851031,736622.0
35800681,152986.0
36027839,319489.0
35851279,178923.0
35842093,294212.0
35861369,259033.0
35807619,52814.0
35851239,574852.0
35890497,199908.0
35757471,446669.0
28820507,394400.0
35852845,109382.0
35808301,140664.0
35776285,114934.0
33280477,296819.0
35820647,1028907.0
35868409,124762.0
36022503,510269.0
36037255,231940.0
35959887,293844.0
35858541,1428181.0
35757493,63478.0
35824315,173546.0
35857575,279339.0
35829335,245522.0
36050991,197557.0
35885905,711279.0
35871341,798869.0
35987463,523671.0
35906219,319102.0
35781191,246262.0
35903791,362067.0
35856545,333359.0
35949891,430151.0
35851641,205799.0
36033047,263745.0
36033959,731510.0
35812783,100293.0
35780201,170949.0
35879533,239686.0
35964317,278097.0
35815419,43273.0
35835889,584763.0
35911451,108436.0
35879579,327643.0
36017851,346418.0
35826941,352552.0
35739859,444987.0
36014929,515678.0
35901429,271544.0
35878079,2013715.0
36047907,183251.0
34903975,891275.0
35888949,683213.0
35888959,216318.0
36018219,410207.0
36063171,199029.0
35864211,115280.0
36050345,70412.0
36035595,94792.0
35800635,859649.0
32792565,220296.0
36078855,370780.0
35858819,156356.0
35776365,147981.0
35864867,418511.0
35902889,1784810.0
35826893,72879.0
35762295,941828.0
35820417,207519.0
35997989,66707.0
36033331,229365.0
35800841,283294.0
35827359,417104.0
35800705,58405.0
35824073,668889.0
35889659,767804.0
36057503,498166.0
35961411,351499.0
35798657,277266.0
35947667,142828.0
35851539,59550.0
36032437,80785.0
35786861,675101.0
35845503,103245.0
35744709,71326.0
35961571,156914.0
35845003,96531.0
35829351,176116.0
35879629,574070.0
35842211,529029.0
35831989,443530.0
36060495,457844.0
35793403,1287502.0
36000035,144598.0
36018245,368041.0
35219635,91801.0
35849811,250037.0
35861551,174324.0
35819907,306590.0
35771951,336817.0
34884819,233746.0
35812741,189947.0
35806247,157857.0
35886579,156509.0
36016881,159649.0
36053641,195783.0
35868649,68581.0
36070981,474988.0
36014623,591713.0
35738065,196619.0
35863931,472871.0
35807311,198100.0
36063571,135560.0
35795145,75254.0
30195645,1344596.0
35889241,222228.0
35999405,61002.0
36026979,116691.0
35985303,157893.0
36013125,79127.0
35779261,263827.0
33322601,53964.0
35899075,156116.0
36026917,276442.0
35836117,141108.0
17970357,142530.0
35846351,236719.0
35770491,197895.0
35861663,61526.0
36048539,128641.0
35970351,87259.0
35820751,220786.0
35856927,362229.0
35871461,384954.0
35745529,187777.0
36003011,128657.0
35953833,109176.0
35744713,353641.0
35867375,328104.0
35998781,764293.0
35856727,174279.0
36014537,427325.0
35757469,152326.0
36037195,427029.0
35901423,140013.0
35949523,44250.0
36059679,316910.0
35899443,271418.0
36025919,116665.0
36029403,418373.0
35864465,563398.0
36033231,363801.0
35764737,170814.0
35830463,75925.0
35842597,189248.0
35939767,312604.0
35808487,187069.0
35761805,264058.0
36027193,498362.0
35786379,151659.0
35867299,417879.0
35886517,330708.0
32085967,328071.0
35965527,85260.0
35870957,258130.0
35808815,29874.0
35961307,167063.0
35798635,86670.0
35813473,537944.0
36049823,185856.0
35820365,477628.0
35757511,192825.0
35605459,156418.0
35735417,109579.0
35890101,142639.0
35812811,376383.0
35826853,408587.0
27528015,740588.0
35852277,290137.0
36061139,118181.0
35739807,81610.0
35760631,167865.0
35874537,267216.0
35774537,200354.0
36005769,101643.0
35908115,644392.0
36010629,284831.0
35871831,261369.0
35989433,1779030.0
35745889,197220.0
35745941,327731.0
35842117,608012.0
35858885,919772.0
35765655,232890.0
35826343,838242.0
35776067,149359.0
36055405,156887.0
36071213,216489.0
36046395,288482.0
35999623,311167.0
35897341,189364.0
36020657,1159805.0
35902101,246387.0
35825607,284293.0
36048111,55342.0
35859643,965149.0
27069823,79558.0
36061769,218288.0
35833067,458737.0
36008763,192436.0
35840657,155030.0
35808247,72159.0
19661931,98654.0
35999261,111010.0
36052359,319575.0
35802401,101560.0
35855233,171960.0
36013787,169941.0
35996689,343950.0
35863963,337272.0
36025955,167614.0
35753767,149875.0
36055877,1080625.0
35804423,151459.0
35852735,352749.0
35966981,224651.0
36028033,146905.0
35842537,217788.0
35796593,552682.0
36063223,70361.0
29050375,157532.0
35768353,125238.0
36025709,367369.0
35896887,391397.0
36033533,62175.0
36006161,147041.0
35875029,100206.0
35816655,206346.0
36062647,468424.0
31054015,77698.0
36049065,259513.0
35808281,79180.0
35733591,163938.0
35885017,1328646.0
35855129,212956.0
36027527,114187.0
36018239,160552.0
35835509,85745.0
35768533,718184.0
35867123,97516.0
35989195,254684.0
36027053,63742.0
35997225,376793.0
35795271,44686.0
36009185,341492.0
35761699,247384.0
35831303,165813.0
36069317,313039.0
36048343,423764.0
35781765,94569.0
35906299,133696.0
35839927,285760.0
35889319,388055.0
35778211,49078.0
35867131,77608.0
35834649,614803.0
35868611,29786.0
36023859,1736471.0
36097557,265829.0
36057125,227087.0
35889699,812854.0
35865367,136235.0
35841201,1031201.0
35852333,361875.0
35975861,135901.0
36012805,377588.0
35908275,448459.0
35819959,186855.0
35874917,269637.0
35996929,587691.0
36010227,352314.0
35808503,389902.0
35782717,1626997.0
36015995,152231.0
35103757,210223.0
35870087,461309.0
36036363,780532.0
35851809,150912.0
35850631,82258.0
36028869,152901.0
36049075,258793.0
35989415,478218.0
35747889,235163.0
35785197,302768.0
29322469,202097.0
35776487,349010.0
35845801,303918.0
31402521,317384.0
35752243,295536.0
35775995,212149.0
35836445,250168.0
36033265,185008.0
35902987,60938.0
35800365,136486.0
35961441,272527.0
35775407,346915.0
35961709,177144.0
36024065,312522.0
36071341,227560.0
36051789,231695.0
35864395,205279.0
36019849,154651.0
35851483,199585.0
35821261,144531.0
35764445,290868.0
36018203,157555.0
36000989,126130.0
36022293,690168.0
27193375,322434.0
35831485,81039.0
35842189,182144.0
35875407,403998.0
35756879,327846.0
35849377,218027.0
35812185,164924.0
36036765,237550.0
36027793,277391.0
35856239,171666.0
36067907,159638.0
35820317,212098.0
35796553,28546.0
35901495,541874.0
36045609,608571.0
35899073,137665.0
35816407,360343.0
35972777,329201.0
36040491,398668.0
36009415,252029.0
36047533,537653.0
36046737,192686.0
36060005,687967.0
36025223,201319.0
36033347,162972.0
36048525,407472.0
35859717,125769.0
35840195,206568.0
28471917,457140.0
36028367,330424.0
35858675,65948.0
35794891,312513.0
35845071,288617.0
35874357,111334.0
35879529,295615.0
36036347,375862.0
35761309,139136.0
36021079,146515.0
36026635,242991.0
35804603,808132.0
36057533,412554.0
35738929,336262.0
36010657,182650.0
36038915,447951.0
36067691,90194.0
35778217,67006.0
35824479,48736.0
35855741,210072.0
35903991,81442.0
35835605,316378.0
35862377,336619.0
35807929,767175.0
36046517,69382.0
35877593,1157567.0
35815551,154439.0
35981821,653635.0
34884943,161695.0
36032937,315363.0
36081793,663780.0
35874863,191658.0
35995411,329638.0
35888651,472235.0
36061703,214155.0
36003659,189984.0
35831661,227043.0
35896847,42259.0
35807439,80205.0
36021903,1356476.0
35880533,360625.0
35831343,67350.0
35845393,164830.0
35758365,102745.0
35757407,1073351.0
35856557,214797.0
36018031,631766.0
36097401,456805.0
35795259,230686.0
35897259,94918.0
35808779,146392.0
35991917,161080.0
36057023,288063.0
35765709,83208.0
36037259,86800.0
35792259,299906.0
35886243,441071.0
33189069,434065.0
35824939,453068.0
36031461,141643.0
35820669,649786.0
36006375,188141.0
35878027,173662.0
35874907,159947.0
36033767,254505.0
35776333,261960.0
35901267,167430.0
35830071,287102.0
35874563,202595.0
35855903,371537.0
35878089,189102.0
35814917,562449.0
36013281,280429.0
36090227,486327.0
35758337,259302.0
35822781,107280.0
35833591,567497.0
35872539,751096.0
35872811,112306.0
36032911,515317.0
36057737,352810.0
36002611,446124.0
35871709,411342.0
35871339,1033420.0
36091105,218603.0
35863223,171641.0
35820369,349225.0
35846007,243011.0
36057233,147514.0
36031009,244789.0
35802099,306103.0
36078521,120047.0
36062983,61778.0
36046385,118277.0
36041295,148676.0
35857005,657186.0
35780967,215098.0
35757359,237135.0
36047881,61095.0
35822997,239583.0
35977753,372920.0
36060785,359202.0
36051335,678277.0
36008713,113017.0
36061859,446372.0
35816021,267146.0
36003265,503612.0
36040095,482616.0
35807833,145478.0
35991395,494486.0
35963803,131025.0
36008991,298533.0
36003435,210632.0
35771665,221853.0
36041123,504227.0
35943557,599214.0
35757473,926587.0
36089605,53611.0
35830249,94636.0
35812207,110450.0
35902207,192997.0
36047565,320193.0
36062279,220336.0
35981699,652068.0
35758037,62278.0
36052109,307470.0
36031595,226626.0
35819519,116922.0
35852601,554860.0
35824383,126742.0
35904891,256117.0
35997841,1107405.0
35796559,74599.0
36052195,79270.0
35755821,211950.0
35972863,494409.0
36038153,368532.0
35874431,167179.0
35804743,206006.0
35816363,271380.0
35868127,235714.0
35840009,196775.0
35806741,159699.0
35861253,152977.0
36086867,191226.0
35883497,204587.0
36000177,290885.0
35831701,152663.0
36045713,206777.0
35851293,184046.0
36057983,123321.0
35831133,302688.0
36048225,166929.0
35939989,91508.0
35757217,525409.0
35885835,134032.0
36049249,54542.0
35957121,262843.0
35826835,593430.0
36035255,114842.0
35932599,101465.0
35899135,177020.0
35819993,567251.0
35758931,58779.0
35776321,178675.0
36002705,128748.0
35785191,68276.0
35835675,195129.0
35764437,348920.0
35872843,217990.0
35970883,553501.0
35767489,189928.0
36046537,226146.0
35839875,335481.0
35864283,441339.0
35903215,153379.0
36045935,28406.0
35858983,47025.0
35745771,287590.0
36049613,96717.0
35751567,291626.0
35852893,906650.0
35763479,166410.0
35775437,230373.0
35912983,273455.0
36029625,859836.0
35809231,315583.0
35864771,235685.0
35997907,75861.0
36033237,273700.0
36020533,221078.0
35846131,84928.0
35855161,205258.0
36033217,425333.0
35835755,466616.0
35843079,147653.0
35871695,574530.0
35874839,156702.0
35856465,219345.0
35889785,524215.0
35785255,503832.0
36025759,86612.0
35835943,95854.0
35939953,134867.0
35833063,425705.0
35815563,470845.0
35834195,211875.0
35879511,182141.0
35746607,733751.0
35798665,41101.0
35864467,422839.0
35795087,122400.0
35813099,148759.0
35753135,157390.0
36053345,213211.0
35755853,323621.0
35784543,460653.0
36041215,150031.0
35763157,156088.0
35897435,106043.0
35897503,243600.0
35765941,471653.0
35777173,153832.0
35838467,314530.0
36053627,212675.0
35752945,261087.0
36026819,175345.0
35997219,456081.0
35781705,203362.0
36010997,191864.0
36046361,49011.0
36040961,173717.0
35996335,267851.0
35793927,232176.0
35748135,151340.0
36023939,325275.0
35889399,321791.0
35849145,225480.0
36040281,191733.0
36058101,107450.0
35769737,126676.0
35862533,585511.0
36059689,216152.0
35832633,253279.0
35920129,530257.0
35814637,748015.0
35901675,237968.0
35811451,360617.0
35852335,280043.0
36048159,351043.0
36047007,96112.0
29545789,1548029.0
35964167,114506.0
35779389,325540.0
35863531,130590.0
36046667,127819.0
36015825,252513.0
35760619,363156.0
35965503,115839.0
35845509,172610.0
35763483,343121.0
25822621,217763.0
35820519,371549.0
36011919,101554.0
35801077,462494.0
35782353,232658.0
35896535,286185.0
35871309,1432489.0
36005759,1784339.0
36043487,187734.0
35932815,211416.0
35824449,169233.0
35763679,88162.0
35821593,590320.0
35808587,355222.0
36026835,173440.0
35779229,50474.0
35873787,79401.0
35759229,189837.0
36063353,139612.0
36067899,148832.0
35878489,263985.0
36062023,561765.0
36032291,225107.0
36003623,141800.0
35732001,217104.0
35836037,473170.0
35886763,329286.0
35847879,376518.0
35852161,280010.0
35865207,814917.0
30456187,126158.0
36050347,305712.0
35887289,245967.0
36057747,108636.0
35965135,205467.0
35818195,230368.0
35745159,382911.0
35746761,208724.0
35880597,602015.0
35962107,312487.0
35901265,1171742.0
35964939,332213.0
35812151,98590.0
35851367,211458.0
36052379,327695.0
36090627,123832.0
35827497,168888.0
35917989,140767.0
24889411,92269.0
35942069,275449.0
36046309,217336.0
36041661,142584.0
35763189,391000.0
36044109,239343.0
35814869,224461.0
35957123,79684.0
35734225,136252.0
35787259,163268.0
36098151,420108.0
35870867,880761.0
35839503,108197.0
35781387,87382.0
35857811,184175.0
35840403,75182.0
35862023,144063.0
35921967,171154.0
35848551,533053.0
35760373,219793.0
35797175,130706.0
35864417,231854.0
35866947,214291.0
34853627,481549.0
36087095,259635.0
35851615,231545.0
35771669,220575.0
35996291,215491.0
35872845,263431.0
35811069,54239.0
35991729,669673.0
35864057,309080.0
35903411,117471.0
36050633,267653.0
35842483,191077.0
35819699,868487.0
35872569,416381.0
35860175,242139.0
35822935,327192.0
35852889,1337325.0
36081893,247413.0
35864973,320404.0
35777529,226294.0
36056429,379093.0
36067455,232205.0
36055543,264249.0
35756837,508145.0
36090165,39955.0
35989273,127800.0
36049179,769347.0
35744975,242429.0
35842249,401186.0
35901741,120727.0
35875151,193901.0
35780985,479646.0
35796359,185849.0
35842349,439025.0
35804663,675648.0
35577755,199984.0
35801009,770591.0
35879279,373060.0
35996009,442400.0
35842047,204825.0
35981837,152842.0
35881569,189819.0
35842513,386826.0
35853789,172928.0
35852799,258248.0
35917961,58731.0
35780185,349159.0
35835745,321340.0
36006381,132766.0
35820565,349768.0
36021047,432761.0
35761555,1136366.0
36050743,446104.0
36031027,270928.0
35753075,243442.0
36013235,77700.0
35804629,118847.0
35875249,397085.0
35962659,161656.0
35999635,629815.0
36075083,81247.0
35847833,133947.0
35794087,130169.0
36003641,106917.0
36061413,117210.0
35839951,61012.0
35763323,337724.0
36026351,184292.0
35857265,641310.0
36048065,53732.0
35999077,369846.0
35830089,451973.0
35810465,97712.0
36036081,188406.0
35798887,155728.0
35876303,142180.0
36048865,609132.0
35907291,156555.0
36046199,60962.0
30559461,994892.0
35789783,270899.0
35867311,650841.0
35854841,292467.0
36050651,897415.0
35888875,679683.0
36003483,87571.0
35842035,332398.0
35875205,371414.0
35837199,188158.0
35971073,435763.0
36033805,426673.0
35768191,119184.0
36033003,254683.0
35872051,362661.0
35818123,263420.0
